4317
13.056,-1.903,-8.068,123.079,35.956,-102.72
13.074,-1.898,-8.121,126.208,35.585,-101.307
13.118,-1.846,-8.134,127.724,35.465,-101.131
13.293,-1.705,-8.09,130.27,36.172,-101.966
13.465,-1.705,-8.024,131.494,37.907,-102.411
13.522,-2.008,-8.095,132.175,39.902,-99.906
13.333,-2.443,-8.49,131.351,40.204,-94.841
13.676,-2.246,-8.565,128.815,42.24,-97.771
13.812,-2.193,-8.552,128.288,43.259,-98.667
13.86,-2.167,-8.604,128.108,43.761,-98.798
13.931,-2.188,-8.644,127.006,44.708,-99.432
13.979,-2.21,-8.67,125.341,45.431,-100.442
14.005,-2.219,-8.701,123.821,45.751,-101.341
14.014,-2.215,-8.728,122.345,46.305,-102.182
14.019,-2.21,-8.741,120.943,47.08,-103.025
14.023,-2.206,-8.754,117.414,49.304,-105.231
14.023,-2.21,-8.754,113.641,51.78,-107.738
13.988,-2.202,-8.736,112.099,53.007,-108.909
13.904,-2.171,-8.714,113.359,52.613,-108.049
13.825,-2.118,-8.692,114.077,51.962,-107.491
13.746,-2.096,-8.67,114.23,51.95,-107.068
13.583,-2.193,-8.662,115.011,52.418,-105.5
13.192,-2.219,-8.728,117.433,50.885,-102.164
12.99,-1.991,-8.719,120.683,47.182,-100.765
13.175,-1.951,-8.525,119.76,47.316,-103.328
13.258,-1.964,-8.411,119.087,47.544,-104.825
13.245,-1.96,-8.411,119.479,47.182,-104.745
13.219,-1.947,-8.424,120.25,46.579,-104.347
13.197,-1.938,-8.446,122.073,45.043,-103.376
13.201,-1.907,-8.481,125.893,41.275,-101.659
13.223,-1.885,-8.517,127.474,39.593,-101.071
13.245,-1.964,-8.552,128.454,39.294,-100.259
13.351,-2.127,-8.539,128.769,41.48,-99.823
13.438,-2.145,-8.517,128.51,43.029,-100.362
13.689,-2.03,-8.477,128.345,45.024,-102.195
13.764,-2.079,-8.679,127.328,45.133,-101.357
13.768,-2.114,-8.851,125.722,45.113,-101.071
13.869,-2.096,-8.886,124.281,45.911,-101.99
13.944,-2.114,-8.903,122.896,47.018,-102.491
13.97,-2.149,-8.925,122.938,47.254,-102.021
14.001,-2.171,-8.947,122.857,47.502,-101.846
14.041,-2.167,-8.978,120.958,48.421,-103.218
14.049,-2.153,-8.996,117.855,49.627,-105.511
14.045,-2.145,-8.991,114.427,50.774,-108.075
14.036,-2.14,-8.987,113.206,51.018,-109.019
13.966,-2.123,-8.982,112.306,50.509,-109.712
13.847,-2.083,-8.938,112.154,48.686,-109.96
13.755,-2.083,-8.881,111.94,47.008,-110.19
13.671,-2.083,-8.855,112.088,45.731,-110.089
13.544,-2.039,-8.815,112.661,43.606,-109.84
13.456,-1.995,-8.776,113.174,42.411,-109.732
13.32,-1.96,-8.71,114.062,41.405,-109.52
13.201,-1.951,-8.657,114.809,40.792,-109.253
13.131,-1.947,-8.631,115.242,40.424,-109.127
13.1,-1.942,-8.618,115.417,40.259,-109.093
13.061,-1.942,-8.604,115.556,40.039,-109.14
13.047,-1.951,-8.591,115.459,39.975,-109.304
13.052,-1.96,-8.591,115.224,40.048,-109.498
13.074,-1.969,-8.6,114.865,40.222,-109.724
13.223,-2.013,-8.653,112.949,41.07,-110.738
13.285,-2.021,-8.675,112.227,41.349,-111.082
13.399,-2.035,-8.71,111.084,41.751,-111.615
13.636,-2.074,-8.815,110.139,43.048,-111.666
13.636,-2.074,-8.815,110.139,43.048,-111.666
13.777,-2.118,-8.864,111.494,44.492,-110.621
13.909,-2.18,-8.917,112.683,45.951,-109.501
13.983,-2.21,-8.96,112.944,46.64,-109.044
14.071,-2.228,-9.018,112.452,47.699,-109.267
14.146,-2.228,-9.053,111.228,48.58,-110.297
14.212,-2.241,-9.079,109.69,48.898,-111.62
14.216,-2.241,-9.083,109.488,48.909,-111.795
14.256,-2.246,-9.097,107.218,49.272,-113.553
14.278,-2.246,-9.11,103.11,50.006,-116.585
14.265,-2.228,-9.105,100.704,50.137,-118.386
14.238,-2.224,-9.101,100.205,50.039,-118.733
14.181,-2.219,-9.097,100.157,49.821,-118.738
14.08,-2.21,-9.088,100.221,49.336,-118.601
13.874,-2.184,-9.026,100.38,47.97,-118.57
13.772,-2.118,-8.978,100.478,47.049,-118.838
13.693,-2.052,-8.934,100.73,46.274,-118.955
13.535,-2,-8.881,101.435,45.401,-118.655
13.381,-1.96,-8.846,102.202,44.865,-118.128
13.307,-1.925,-8.815,102.57,44.521,-117.912
13.254,-1.907,-8.802,102.763,44.306,-117.78
13.201,-1.885,-8.793,102.845,44.13,-117.69
13.188,-1.872,-8.802,102.73,44.101,-117.72
13.188,-1.859,-8.82,102.296,44.13,-117.886
13.28,-1.837,-8.859,101.164,44.452,-118.643
13.368,-1.863,-8.925,101.628,45.361,-118.248
13.403,-1.885,-8.974,102.567,45.861,-117.477
13.496,-1.916,-9.092,104.661,46.619,-115.8
13.566,-1.912,-9.189,105.757,46.752,-114.848
13.768,-1.736,-9.347,107.011,46.875,-115.087
14.089,-2.079,-9.272,106.405,52.694,-115.151
14.089,-2.079,-9.272,106.405,52.694,-115.151
14.071,-2.162,-9.369,105.741,53.1,-114.277
14.168,-2.197,-9.422,104.4,53.627,-114.845
14.26,-2.21,-9.422,103.539,54.078,-115.616
14.353,-2.237,-9.413,102.28,55.165,-116.587
14.379,-2.241,-9.413,100.985,56.157,-117.498
14.41,-2.263,-9.396,91.44,59.659,-124.335
14.414,-2.268,-9.396,89.636,60.049,-125.614
14.348,-2.294,-9.4,86.036,61.394,-127.925
14.115,-2.219,-9.409,91.31,61.262,-123.569
13.812,-2.118,-9.378,94.383,58.502,-120.755
13.812,-2.118,-9.378,94.383,58.502,-120.755
13.79,-2.03,-9.18,93.161,55.932,-122.163
13.772,-1.876,-9.035,93.709,52.833,-122.463
13.544,-1.784,-9.031,99.484,46.844,-118.624
13.32,-1.797,-9.018,100.975,43.877,-117.125
13.074,-1.727,-8.982,102.231,41.48,-115.705
13.008,-1.709,-8.96,102.71,40.903,-115.311
13.003,-1.705,-8.96,102.76,40.82,-115.288
12.981,-1.696,-8.956,102.911,40.534,-115.149
12.977,-1.688,-8.956,102.699,40.213,-115.287
12.986,-1.688,-8.96,102.47,40.195,-115.443
13.021,-1.688,-8.974,101.941,40.277,-115.831
13.184,-1.683,-9.04,100.229,40.931,-117.306
13.267,-1.696,-9.079,100.098,41.536,-117.46
13.342,-1.74,-9.158,100.693,42.629,-116.884
13.46,-1.854,-9.272,101.584,44.649,-115.787
13.575,-1.947,-9.343,102.626,46.113,-114.66
13.68,-1.982,-9.382,103.215,47.337,-114.34
13.729,-2.004,-9.391,103.348,48.085,-114.326
13.772,-2.021,-9.413,103.557,49.058,-114.373
13.794,-2.035,-9.431,103.326,49.984,-114.57
13.816,-2.052,-9.448,100.786,51.984,-116.093
13.808,-2.035,-9.448,95.963,54.173,-119.195
13.667,-1.903,-9.439,94.361,54.57,-120.117
13.54,-1.833,-9.461,96.272,54.066,-118.453
13.368,-1.806,-9.426,98.002,52.567,-116.735
13.293,-1.622,-9.189,98.295,48.824,-117.801
13.197,-1.569,-9.044,99.745,46.915,-117.692
12.99,-1.657,-9.04,101.864,45.511,-115.387
12.973,-1.666,-9.066,102.756,44.404,-114.309
12.946,-1.666,-9.04,103.353,42.934,-113.654
12.894,-1.657,-9.044,103.605,42.297,-113.205
12.823,-1.635,-9.044,104.143,41.76,-112.587
12.797,-1.626,-9.053,105.069,41.498,-111.845
12.784,-1.617,-9.066,106.736,40.959,-110.752
12.792,-1.622,-9.079,107.845,40.765,-110.033
12.836,-1.683,-9.114,108.535,41.34,-109.204
12.885,-1.749,-9.145,108.818,41.882,-108.53
13.017,-2.052,-9.242,108.884,44.433,-106.57
13.061,-2.021,-9.369,108.322,45.391,-106.346
13.197,-1.771,-9.439,107.512,45.222,-108.378
13.421,-1.749,-9.417,106.356,46.895,-110.378
13.421,-1.749,-9.417,106.356,46.895,-110.378
13.403,-1.793,-9.501,106.503,47.596,-109.304
13.377,-1.824,-9.602,104.994,48.792,-109.204
13.381,-1.841,-9.637,102.543,50.137,-110.433
13.377,-1.859,-9.668,99.531,51.724,-112.005
13.386,-1.969,-9.712,97.403,53.135,-112.845
13.395,-2.013,-9.721,97.024,53.193,-113.107
13.403,-2,-9.712,97.011,53.042,-113.217
13.395,-1.978,-9.69,97.253,52.395,-113.287
13.021,-1.591,-9.479,100.503,46.376,-112.33
12.894,-1.569,-9.391,101.069,44.062,-112.212
12.797,-1.551,-9.338,101.262,41.873,-112.044
12.683,-1.49,-9.29,101.794,39.82,-111.648
12.625,-1.455,-9.259,102.181,39.059,-111.438
12.498,-1.397,-9.202,103.287,37.978,-110.725
12.445,-1.362,-9.154,103.596,37.474,-110.607
12.432,-1.354,-9.123,103.387,37.386,-110.816
12.437,-1.358,-9.114,103.239,37.456,-110.969
12.445,-1.362,-9.11,103.126,37.633,-111.106
12.472,-1.371,-9.119,103.127,38.04,-111.18
12.48,-1.375,-9.119,103.145,38.191,-111.188
12.608,-1.424,-9.189,103.637,40.103,-110.969
12.678,-1.477,-9.286,103.542,41.517,-110.752
12.74,-1.534,-9.378,102.85,42.686,-110.858
12.858,-1.578,-9.417,102.045,43.645,-111.444
13.052,-1.652,-9.431,101.152,45.113,-112.381
13.258,-1.775,-9.576,101.237,47.699,-112.224
13.258,-1.775,-9.576,101.237,47.699,-112.224
13.25,-1.775,-9.655,101.449,47.897,-111.581
13.302,-1.775,-9.703,100.549,48.728,-112.15
13.342,-1.793,-9.699,99.728,49.487,-112.859
13.351,-1.797,-9.703,99.043,50.028,-113.34
13.346,-1.802,-9.725,94.834,52.521,-115.825
13.201,-1.727,-9.738,91.164,54.317,-117.568
13.179,-1.727,-9.734,91.008,54.353,-117.526
13.153,-1.622,-9.681,91.846,54.018,-117.177
13.175,-1.582,-9.694,93.01,53.627,-116.481
12.951,-1.622,-9.751,95.818,53.228,-113.826
12.885,-1.661,-9.725,96.467,53.24,-113.443
12.801,-1.692,-9.483,95.436,52.995,-115.832
12.524,-1.564,-9.413,97.083,49.865,-114.682
12.467,-1.406,-9.338,99,46.002,-114.141
12.437,-1.318,-9.303,99.87,43.935,-113.997
12.384,-1.274,-9.272,100.308,42.648,-114.046
12.322,-1.261,-9.242,100.479,42.174,-114.15
12.292,-1.252,-9.224,100.554,42.108,-114.343
12.287,-1.244,-9.22,100.767,42.231,-114.579
12.309,-1.244,-9.237,100.821,42.439,-114.751
12.366,-1.261,-9.29,100.472,43.106,-115.185
12.437,-1.354,-9.396,99.416,44.364,-115.528
12.546,-1.455,-9.51,97.991,45.65,-116.122
12.762,-1.503,-9.606,96.575,46.803,-117.438
12.832,-1.578,-9.778,96.433,47.845,-116.826
12.85,-1.578,-9.883,96.746,47.981,-116.158
12.955,-1.622,-9.936,96.678,48.994,-116.413
13.074,-1.723,-9.896,96.214,50.752,-117.321
13.184,-1.736,-9.875,95.342,51.95,-118.499
13.236,-1.753,-9.914,94.287,53.287,-118.931
13.28,-1.793,-9.971,91.946,55.882,-119.841
13.298,-1.802,-9.984,89.961,57.787,-121.018
13.293,-1.806,-9.993,88.521,59.576,-121.874
13.232,-1.775,-9.984,89.014,60.686,-121.388
13.109,-1.696,-9.945,90.537,60.345,-120.457
13.017,-1.617,-9.888,91.769,59.056,-119.986
12.933,-1.573,-9.866,93.011,57.839,-119.287
12.858,-1.578,-9.831,92.616,56.752,-119.802
12.801,-1.582,-9.813,91.763,56.51,-120.566
12.678,-1.371,-9.686,90.492,53.345,-122.582
12.287,-1.116,-9.633,94.576,48.612,-120.24
12.16,-1.042,-9.589,96.059,46.143,-119.759
12.103,-1.024,-9.554,96.292,45.152,-119.814
12.015,-0.962,-9.514,96.618,43.916,-119.906
11.949,-0.914,-9.505,96.929,43.144,-119.894
11.896,-0.883,-9.501,97.04,42.762,-120.031
11.861,-0.87,-9.501,96.681,42.819,-120.628
11.87,-0.875,-9.514,96.152,43.087,-121.158
11.927,-0.905,-9.576,94.473,44.062,-122.461
11.988,-0.945,-9.628,93.149,44.836,-123.348
12.142,-1.02,-9.725,90.485,46.163,-125.119
12.313,-1.099,-9.817,87.636,47.316,-127.132
12.441,-1.16,-9.875,85.561,48.012,-128.665
12.516,-1.2,-9.901,84.387,48.39,-129.548
12.639,-1.257,-9.958,82.503,49.004,-130.971
12.771,-1.323,-10.028,80.449,49.756,-132.411
12.858,-1.367,-10.072,79.042,50.323,-133.311
12.959,-1.415,-10.121,77.304,50.907,-134.372
13.056,-1.45,-10.138,75.538,51.252,-135.474
13.113,-1.468,-10.147,74.533,51.386,-136.11
13.148,-1.485,-10.147,73.817,51.521,-136.558
13.179,-1.49,-10.134,73.073,52.395,-137.124
13.14,-1.481,-10.094,72.823,54.509,-137.472
13.1,-1.354,-9.993,71.358,56.157,-138.991
13.087,-1.296,-9.932,70.541,56.422,-139.862
12.955,-1.165,-9.857,71.87,56.51,-139.55
12.836,-1.156,-9.822,75.152,56.207,-137.731
12.582,-1.099,-9.782,79.619,54.209,-133.723
12.292,-0.989,-9.839,83.605,52.995,-130.079
12.107,-0.861,-9.866,86.63,51.6,-127.919
12.01,-0.76,-9.844,87.733,50.509,-127.567
11.953,-0.703,-9.822,88.112,50.137,-127.649
11.848,-0.65,-9.791,88.779,50.082,-127.611
11.725,-0.672,-9.787,89.736,50.597,-126.72
11.711,-0.655,-9.791,89.346,50.84,-127.056
11.703,-0.646,-9.791,89.388,51.063,-127.072
11.698,-0.646,-9.787,90.447,51.241,-126.282
11.698,-0.65,-9.791,93.929,51.274,-123.619
11.795,-0.672,-9.8,95.07,51.353,-122.814
11.826,-0.703,-9.822,94.618,51.555,-122.963
11.808,-0.822,-9.923,93.701,52.064,-122.642
11.909,-0.91,-9.936,91.466,52.694,-124.362
12.028,-0.927,-9.936,89.141,52.96,-126.303
12.322,-0.949,-9.967,84.971,53.205,-129.515
12.652,-1.103,-9.971,80.901,54.401,-132.739
12.832,-1.222,-10.024,78.931,55.251,-133.933
12.889,-1.279,-10.072,77.884,55.683,-134.158
12.911,-1.354,-10.121,76.098,56.283,-134.572
12.981,-1.38,-10.125,74.778,56.752,-135.397
13.087,-1.446,-10.138,74.983,58.395,-135.217
13.096,-1.49,-10.165,77.565,60.472,-132.972
13.096,-1.512,-10.173,77.167,62.178,-133.167
13.109,-1.534,-10.182,74.582,63.922,-135.146
13.104,-1.542,-10.2,68.522,66.543,-140.14
13.061,-1.534,-10.191,65.558,68.103,-142.849
12.814,-1.375,-10.134,66.937,69.436,-142.684
12.814,-1.375,-10.134,66.937,69.436,-142.684
12.749,-1.31,-10.103,68.987,68.75,-141.331
12.661,-1.208,-10.046,71.969,67.094,-139.607
12.586,-1.129,-10.011,73.924,65.612,-138.478
12.375,-0.98,-9.971,77.017,62.555,-136.76
12.129,-0.787,-9.927,78.054,60.8,-137.18
11.681,-0.501,-9.905,83.071,59.729,-134.254
11.628,-0.479,-9.914,83.811,59.659,-133.688
11.487,-0.492,-9.923,84.786,59.301,-132.064
11.443,-0.519,-9.914,84.266,59.439,-132.197
11.474,-0.554,-9.87,82.021,60.246,-134.531
11.509,-0.558,-9.866,81.823,60.7,-135.101
11.492,-0.563,-9.879,83.336,60.843,-134.015
11.474,-0.567,-9.879,86.682,60.274,-131.437
11.465,-0.541,-9.896,92.876,58.129,-126.7
11.522,-0.36,-9.962,97.144,53.84,-123.753
11.703,-0.404,-9.984,93.545,52.246,-126.134
11.878,-0.598,-9.958,88.874,52.949,-129.525
12.037,-0.769,-9.98,82.559,52.613,-133.819
12.146,-0.848,-10.05,77.633,51.532,-136.75
12.243,-0.914,-10.107,74.715,51.029,-138.525
12.388,-1.006,-10.182,71.953,50.697,-140.302
12.564,-1.143,-10.279,69.982,50.619,-141.366
12.634,-1.213,-10.327,69.044,50.73,-141.665
12.674,-1.248,-10.349,68.371,50.752,-142.022
12.749,-1.305,-10.402,67.141,50.752,-142.818
12.788,-1.336,-10.433,66.462,50.741,-143.274
12.841,-1.384,-10.455,65.436,50.708,-144.073
12.867,-1.402,-10.463,64.73,50.553,-144.755
12.867,-1.397,-10.468,64.494,50.356,-145.069
12.858,-1.389,-10.463,64.487,50.246,-145.13
12.832,-1.358,-10.45,64.678,49.887,-145.157
12.687,-1.226,-10.375,66.111,48.633,-144.678
12.687,-1.226,-10.375,66.111,48.633,-144.678
12.573,-1.151,-10.323,67.246,48.285,-144.106
12.48,-1.094,-10.261,67.509,49.154,-144.129
12.454,-1.077,-10.23,67.208,50.039,-144.57
12.419,-1.059,-10.222,67.076,52.064,-145.117
12.23,-1.015,-10.235,67.029,55.398,-145.333
12.199,-1.05,-10.226,64.743,57.279,-147.365
12.182,-1.05,-10.226,64.544,57.577,-147.537
11.76,-0.725,-10.296,69.882,59.673,-143.327
11.76,-0.725,-10.296,69.882,59.673,-143.327
11.646,-0.655,-10.252,71.095,60.416,-142.252
11.65,-0.738,-10.226,70.169,61.306,-142.76
11.588,-0.787,-10.16,73.487,62.57,-140.173
11.518,-0.769,-10.16,81.687,62.328,-133.402
11.514,-0.8,-10.151,89.362,61.132,-127.128
11.496,-0.795,-10.182,94.99,59.26,-122.236
11.496,-0.778,-10.191,95.945,58.758,-121.456
11.465,-0.747,-10.279,99.408,56.396,-117.696
11.479,-0.787,-10.34,100.216,55.534,-116.255
11.641,-0.927,-10.305,93.836,55.67,-120.923
11.689,-0.914,-10.2,88.363,54.751,-126.084
11.874,-1.05,-10.213,84.913,54.365,-127.943
12.059,-1.16,-10.349,84.6,54.461,-126.579
12.226,-1.252,-10.38,83.568,54.557,-126.776
12.349,-1.323,-10.244,80.642,54.353,-130.028
12.634,-1.428,-10.147,77.699,54.066,-132.665
12.766,-1.542,-10.235,76.383,55.177,-132.383
12.819,-1.67,-10.27,74.789,57.008,-132.983
12.911,-1.736,-10.244,74.559,58.382,-133.179
12.929,-1.767,-10.244,75.957,59.151,-132.057
12.933,-1.797,-10.239,78.274,60.119,-130.239
12.933,-1.828,-10.239,69.155,65.342,-137.788
12.933,-1.828,-10.239,69.155,65.342,-137.788
12.938,-1.837,-10.235,63.325,66.56,-142.835
12.92,-1.819,-10.213,54.162,67.511,-151.136
12.88,-1.819,-10.195,50.825,67.529,-154.278
12.766,-1.736,-10.169,52.899,66.038,-152.988
12.577,-1.622,-10.182,58.341,63.433,-148.384
12.56,-1.679,-10.191,59.6,60.714,-146.659
12.56,-1.67,-10.169,59.928,60.232,-146.415
12.564,-1.6,-10.138,61.564,58.542,-145.273
12.41,-1.38,-10.059,66.289,55.226,-142.514
12.217,-1.244,-10.02,69.576,53.545,-141.155
12.023,-1.068,-9.993,73.204,51.42,-139.303
11.953,-0.998,-10.015,74.291,50.708,-138.783
11.839,-0.954,-10.015,75.223,50.279,-138.647
11.747,-0.949,-10.006,75.776,50.093,-138.309
11.685,-0.936,-10.006,76.351,49.854,-137.924
11.637,-0.918,-10.02,76.931,49.53,-137.432
11.619,-0.91,-10.033,77.091,49.551,-137.227
11.624,-0.91,-10.037,77.03,49.659,-137.255
11.641,-0.927,-10.037,76.698,50.017,-137.487
11.782,-0.984,-10.028,75.049,51.163,-138.86
11.87,-1.006,-10.033,74.106,51.476,-139.651
11.922,-1.103,-10.068,73.218,52.395,-139.869
11.905,-1.332,-10.09,72.321,54.57,-140.34
12.116,-1.415,-10.006,70.168,55.239,-143.113
12.327,-1.472,-9.998,69.052,55.819,-144.034
12.441,-1.591,-10.063,69.246,57.253,-142.869
12.542,-1.652,-10.046,69.15,57.892,-143.096
12.604,-1.749,-10.099,71.364,59.521,-140.481
12.524,-1.767,-10.27,74.825,61.132,-135.615
12.63,-1.723,-10.226,73.828,61.628,-136.978
12.691,-1.731,-10.182,72.383,62.464,-138.554
12.718,-1.749,-10.169,71.066,63.386,-139.632
12.731,-1.775,-10.16,68.18,64.631,-142.013
12.74,-1.797,-10.138,62.968,65.901,-146.509
12.722,-1.789,-10.112,56.058,66.861,-152.711
12.656,-1.74,-10.09,53.119,67.184,-155.614
12.586,-1.696,-10.077,53.547,67.274,-155.565
12.472,-1.6,-10.046,56.414,67.04,-153.74
12.27,-1.419,-9.998,62.751,65.987,-149.381
12.028,-1.266,-9.98,68.786,64.017,-145.459
11.878,-1.178,-9.976,71.013,62.524,-144.11
11.777,-1.112,-9.967,72.283,61.467,-143.335
11.654,-1.033,-9.958,73.659,60.288,-142.526
11.593,-0.993,-9.958,74.442,59.798,-141.998
11.452,-0.954,-9.958,76.173,59.301,-140.687
11.395,-0.94,-9.949,76.884,59.535,-140.179
11.377,-0.936,-9.936,78.093,59.909,-139.315
11.373,-0.936,-9.936,79.367,60.105,-138.297
11.373,-0.958,-9.936,82.531,60.317,-135.689
11.395,-0.98,-9.94,84.706,60.331,-133.821
11.483,-1.024,-9.949,85.508,60.274,-132.905
11.694,-1.16,-10.002,81.782,60.345,-135.04
11.694,-1.16,-10.002,81.782,60.345,-135.04
11.799,-1.213,-10.024,79.646,60.302,-136.418
11.865,-1.248,-10.037,78.588,60.288,-137.017
12.023,-1.345,-10.068,76.475,60.614,-138.066
12.111,-1.411,-10.085,75.296,61.117,-138.668
12.155,-1.446,-10.099,75.4,61.394,-138.402
12.199,-1.481,-10.103,77.298,61.511,-136.836
12.199,-1.481,-10.107,77.732,61.511,-136.483
12.221,-1.49,-10.107,80.084,61.54,-134.72
12.221,-1.499,-10.112,80.783,61.791,-134.236
12.23,-1.525,-10.125,77.476,63.542,-137.066
12.234,-1.529,-10.125,71.774,64.926,-141.951
12.217,-1.521,-10.121,69.07,65.51,-144.339
12.133,-1.472,-10.125,66.016,66.333,-147.282
11.918,-1.349,-10.081,63.013,67.31,-150.221
11.795,-1.358,-10.024,61.678,68.028,-151.269
11.729,-1.266,-10.011,64.465,67.694,-150.203
11.672,-1.116,-10.042,67.028,66.79,-149.621
11.47,-0.954,-10.042,70.372,65.443,-147.846
11.373,-0.936,-10.042,71.255,65.092,-147.466
11.153,-0.848,-10.059,76.169,63.542,-143.796
11.043,-0.782,-10.081,79.062,62.555,-141.584
10.819,-0.69,-10.121,82.282,61.423,-139.442
10.644,-0.624,-10.143,83.637,61.146,-138.795
10.49,-0.584,-10.169,84.603,61.379,-138.409
10.433,-0.571,-10.173,85.021,61.511,-138.279
10.358,-0.554,-10.191,85.795,61.672,-137.993
10.327,-0.545,-10.195,86.187,61.717,-137.831
10.274,-0.532,-10.204,86.976,61.672,-137.409
10.257,-0.527,-10.208,88.774,61.364,-136.042
10.27,-0.536,-10.208,92.663,60.387,-132.807
10.305,-0.536,-10.213,94.087,59.632,-131.544
10.384,-0.558,-10.222,93.382,58.839,-131.758
10.45,-0.584,-10.222,91.585,58.315,-132.852
10.723,-0.659,-10.208,85.296,56.675,-137.143
10.916,-0.681,-10.213,81.896,55.608,-139.603
11.101,-0.743,-10.23,78.817,54.957,-141.483
11.188,-0.791,-10.217,77.409,54.957,-142.516
11.404,-0.848,-10.2,75.361,54.945,-144.28
11.61,-0.857,-10.2,74.674,54.884,-144.782
11.58,-0.91,-10.244,77.247,55.807,-141.748
11.544,-0.927,-10.283,78.43,56.358,-140.321
11.588,-0.967,-10.301,77.876,57.708,-140.768
11.672,-1.024,-10.261,74.098,59.137,-144.297
11.689,-1.037,-10.248,70.906,59.756,-146.911
11.606,-0.998,-10.301,63.008,60.558,-152.614
11.399,-0.98,-10.393,61.159,61.132,-152.923
11.439,-1.068,-10.358,60.473,60.915,-153.506
11.5,-1.015,-10.31,62.23,59.729,-153.298
11.145,-0.716,-10.332,69.647,58.879,-148.277
10.925,-0.584,-10.34,72.766,58.569,-146.053
10.872,-0.65,-10.332,70.772,59.466,-148.472
10.701,-0.628,-10.358,70.352,60.743,-149.829
10.551,-0.567,-10.38,71.059,61.525,-150.106
10.455,-0.527,-10.397,71.818,61.865,-149.891
10.301,-0.475,-10.393,72.71,62.118,-149.452
10.213,-0.461,-10.362,72.539,62.388,-149.971
10.068,-0.457,-10.424,74.006,62.983,-149.224
9.967,-0.457,-10.512,76.397,62.983,-147.134
9.958,-0.466,-10.534,77.573,62.89,-146.076
9.927,-0.457,-10.547,83.344,62.178,-141.202
9.914,-0.431,-10.547,88.983,61.219,-136.624
9.923,-0.431,-10.564,94.274,59.028,-131.364
10.121,-0.488,-10.564,89.777,57.721,-134.009
10.336,-0.541,-10.551,85.727,56.816,-136.943
10.455,-0.563,-10.542,83.533,55.982,-138.424
10.644,-0.589,-10.534,79.545,53.793,-140.821
10.789,-0.624,-10.521,76.536,51.928,-142.586
10.973,-0.694,-10.499,72.838,49.735,-144.665
11.105,-0.756,-10.472,71.068,49.101,-145.658
11.21,-0.778,-10.459,70.637,49.207,-145.968
11.241,-0.782,-10.455,70.634,49.347,-146.024
11.276,-0.791,-10.455,70.43,49.54,-146.262
11.294,-0.791,-10.459,69.962,49.648,-146.646
11.298,-0.782,-10.472,68.969,49.681,-147.443
11.268,-0.76,-10.477,68.709,49.746,-147.742
11.215,-0.743,-10.49,68.788,49.974,-147.794
11.14,-0.712,-10.503,68.876,50.432,-147.946
11.087,-0.69,-10.516,68.83,50.863,-148.16
11.004,-0.668,-10.529,67.303,51.916,-149.75
10.934,-0.659,-10.538,65.071,53.088,-151.898
10.837,-0.659,-10.551,62.462,54.377,-154.284
10.767,-0.646,-10.569,60.705,55.337,-155.916
10.666,-0.62,-10.6,60.668,56.574,-156.326
10.595,-0.606,-10.613,62.007,57.382,-155.513
10.406,-0.576,-10.635,66.853,58.704,-152.23
10.261,-0.545,-10.652,69.942,59.151,-150.059
10.178,-0.519,-10.666,71.496,59.246,-149.02
10.138,-0.519,-10.666,70.626,59.246,-149.829
10.072,-0.567,-10.652,68.796,59.701,-151.239
10.002,-0.576,-10.666,70.537,60.176,-149.772
9.927,-0.505,-10.714,77.706,59.951,-144.097
9.914,-0.497,-10.696,83.806,59.452,-139.179
9.936,-0.501,-10.679,86.944,58.974,-136.67
10.059,-0.523,-10.63,87.826,58.355,-136.009
10.129,-0.558,-10.617,87.132,58.01,-136.158
10.296,-0.633,-10.608,84.323,57.021,-137.1
10.538,-0.708,-10.582,80.221,55.497,-139.379
10.718,-0.751,-10.564,76.511,53.698,-141.589
10.811,-0.773,-10.551,74.596,52.475,-142.657
10.947,-0.791,-10.521,72.483,50.675,-143.698
11.065,-0.835,-10.49,70.965,49.832,-144.219
11.149,-0.879,-10.463,70.07,50.257,-144.331
11.171,-0.888,-10.45,69.546,51.029,-144.601
11.184,-0.892,-10.433,67.97,52.212,-145.825
11.167,-0.896,-10.424,65.142,53.557,-148.214
11.127,-0.892,-10.424,62.63,54.606,-150.447
11.043,-0.861,-10.411,60.192,55.472,-152.673
10.907,-0.813,-10.433,59.189,56.663,-153.663
10.811,-0.795,-10.481,58.444,58.05,-154.866
10.78,-0.778,-10.481,57.642,58.462,-156.073
10.63,-0.672,-10.503,59.734,59.151,-155.278
10.367,-0.558,-10.507,63.744,59.576,-152.483
10.037,-0.584,-10.441,62.477,60.232,-153.996
9.879,-0.571,-10.507,62.484,60.204,-154.253
9.831,-0.554,-10.626,64.021,59.494,-153.256
9.76,-0.453,-10.683,69.132,57.669,-149.454
9.571,-0.294,-10.692,76.491,55.3,-143.838
9.281,-0.242,-10.736,86.954,51.319,-135.546
9.308,-0.303,-10.758,87.539,49.368,-134.772
9.374,-0.325,-10.758,86.656,48.106,-134.963
9.461,-0.347,-10.758,85.238,47.762,-135.751
9.527,-0.365,-10.753,84.277,47.668,-136.285
9.751,-0.431,-10.74,81.118,47.461,-137.861
9.962,-0.492,-10.714,78.676,47.471,-139.006
10.129,-0.545,-10.683,76.914,47.668,-139.905
10.248,-0.576,-10.661,75.757,47.793,-140.53
10.393,-0.62,-10.644,74.412,47.918,-141.063
10.468,-0.646,-10.639,73.844,47.991,-141.198
