544
-0.360246,15.1,-3.23,-10.274,36.045,45.53,-169.162
-0.361232,14.361,-2.272,-11.237,80.488,62.298,-144.503
-0.36128,15.227,-3.199,-10.222,34.868,45.152,-169.587
-0.362598,14.498,-2.219,-11.18,79.456,61.54,-143.292
-0.362644,15.297,-3.173,-10.187,34.192,44.915,-169.982
-0.36792,14.581,-2.175,-11.131,78.801,61.088,-142.294
-0.367966,15.328,-3.164,-10.16,33.865,44.806,-170.243
-0.369367,14.616,-2.162,-11.101,78.54,60.901,-141.72
-0.36944,15.368,-3.142,-10.121,33.409,44.6,-170.725
-0.371145,14.638,-2.118,-11.065,78.682,60.558,-140.149
-0.37127,15.385,-3.12,-10.085,33.149,44.492,-171.16
-0.372449,14.634,-2.07,-11.035,79.152,60.288,-138.344
-0.372502,15.39,-3.103,-10.068,33.07,44.492,-171.468
-0.373499,14.621,-2.03,-11.004,79.436,60.204,-137.231
-0.373548,15.372,-3.063,-10.033,33.232,44.668,-172.076
-0.375212,14.568,-1.978,-10.969,79.892,60.444,-135.582
-0.37526,15.302,-2.975,-10.002,34.501,45.123,-172.324
-0.37624,14.484,-1.929,-10.964,80.995,60.815,-133.752
-0.376289,15.214,-2.9,-9.98,35.872,45.501,-172.303
-0.3773,14.401,-1.89,-10.938,82.461,61.045,-131.882
-0.377349,15.17,-2.865,-9.967,36.594,45.63,-172.204
-0.37857,14.339,-1.876,-10.929,83.479,61.132,-130.683
-0.378612,15.086,-2.791,-9.94,38.095,45.841,-171.616
-0.379526,14.225,-1.824,-10.903,85.714,60.973,-128.309
-0.379586,14.889,-2.65,-9.888,41.552,46.335,-168.93
-0.38204,13.966,-1.674,-10.815,90.692,59.645,-123.59
-0.382082,14.889,-2.65,-9.888,41.552,46.335,-168.93
-0.383372,13.966,-1.674,-10.815,90.692,59.645,-123.59
-0.383418,14.757,-2.54,-9.853,44.101,46.528,-166.726
-0.384501,13.777,-1.6,-10.762,94.544,58.289,-120.096
-0.384686,14.665,-2.487,-9.839,45.584,46.701,-165.442
-0.393323,13.649,-1.551,-10.723,97.138,57.149,-117.799
-0.393365,14.607,-2.465,-9.839,46.288,46.864,-164.815
-0.395614,13.575,-1.516,-10.696,98.576,56.447,-116.514
-0.395666,14.515,-2.439,-9.835,47.335,47.131,-163.978
-0.396935,13.452,-1.446,-10.657,101.052,55.251,-114.386
-0.396989,14.414,-2.399,-9.835,48.473,47.502,-163.301
-0.397956,13.302,-1.384,-10.635,103.638,54.257,-112.062
-0.398013,14.304,-2.351,-9.831,49.612,48.012,-162.838
-0.398958,13.144,-1.354,-10.617,106.025,53.557,-109.85
-0.399017,14.295,-2.351,-9.831,49.692,48.075,-162.803
-0.399964,13.131,-1.354,-10.622,106.236,53.509,-109.647
-0.400027,14.26,-2.347,-9.835,49.967,48.306,-162.792
-0.401103,13.078,-1.349,-10.622,106.939,53.298,-109.005
-0.40115,14.203,-2.347,-9.839,50.256,48.707,-162.98
-0.401992,13.003,-1.336,-10.626,107.892,52.949,-108.134
-0.402083,14.146,-2.342,-9.848,50.52,49.058,-163.361
-0.404731,12.938,-1.327,-10.63,108.599,52.59,-107.517
-0.404779,14.111,-2.333,-9.857,50.677,49.24,-163.609
-0.405643,12.902,-1.323,-10.635,108.935,52.384,-107.199
-0.405685,14.023,-2.316,-9.883,51.194,49.594,-164.33
-0.407512,12.814,-1.323,-10.644,109.58,52.075,-106.643
-0.407573,13.97,-2.294,-9.896,51.589,49.724,-164.715
-0.409009,12.766,-1.31,-10.648,109.873,51.894,-106.61
-0.409136,13.948,-2.29,-9.901,51.767,49.789,-164.894
-0.410467,12.74,-1.292,-10.648,110.051,51.758,-106.666
-0.410526,13.917,-2.281,-9.914,52.135,49.876,-165.069
-0.411544,12.696,-1.27,-10.657,110.365,51.51,-106.828
-0.411593,13.9,-2.268,-9.914,52.446,49.887,-165.076
-0.412583,12.678,-1.252,-10.652,110.355,51.353,-107.216
-0.412627,13.891,-2.254,-9.91,52.572,49.854,-165.077
-0.414953,12.674,-1.239,-10.648,110.242,51.274,-107.569
-0.415009,13.882,-2.232,-9.901,52.526,49.713,-165.255
-0.416514,12.683,-1.208,-10.639,109.557,51.174,-108.929
-0.41657,13.891,-2.224,-9.901,52.245,49.584,-165.663
-0.422395,12.709,-1.2,-10.648,108.84,51.465,-110.09
-0.422443,13.913,-2.215,-9.905,51.841,49.444,-166.235
-0.42365,12.74,-1.195,-10.666,108.456,51.95,-110.83
-0.423705,13.948,-2.206,-9.927,51.359,49.325,-166.888
-0.424497,12.801,-1.191,-10.701,107.999,52.833,-111.838
-0.424565,13.975,-2.202,-9.949,51.027,49.304,-167.226
-0.425485,12.858,-1.191,-10.74,107.016,53.557,-113.277
-0.425543,14.01,-2.202,-9.967,50.637,49.282,-167.582
-0.427235,12.902,-1.195,-10.753,105.777,53.935,-114.779
-0.427309,14.076,-2.215,-10.011,49.722,49.197,-168.392
-0.429684,13.003,-1.204,-10.797,103.21,54.449,-117.743
-0.42973,14.124,-2.21,-10.037,48.936,49.047,-169.035
-0.430509,13.096,-1.217,-10.859,101.428,55.165,-119.979
-0.430553,14.146,-2.21,-10.042,48.613,48.972,-169.302
-0.435345,13.131,-1.222,-10.876,100.835,55.497,-120.839
-0.435389,14.172,-2.206,-10.046,48.179,48.813,-169.705
-0.444203,13.175,-1.217,-10.903,100.007,55.932,-122.086
-0.444241,14.19,-2.197,-10.05,47.951,48.643,-170.029
-0.445198,13.201,-1.204,-10.907,99.493,56.22,-123.01
-0.445255,14.199,-2.184,-10.042,47.868,48.506,-170.25
-0.44697,13.206,-1.2,-10.912,99.36,56.409,-123.445
-0.447025,14.199,-2.158,-10.015,47.903,48.337,-170.572
-0.450222,13.184,-1.191,-10.903,99.531,56.675,-123.782
-0.450267,14.164,-2.131,-9.993,48.383,48.379,-170.628
-0.451083,13.148,-1.187,-10.876,100.012,57.021,-123.808
-0.451153,14.063,-2.096,-9.967,49.626,48.824,-170.222
-0.452305,13.039,-1.191,-10.85,101.763,57.617,-122.958
-0.452395,14.019,-2.074,-9.949,50.182,48.951,-170.088
-0.455016,12.981,-1.182,-10.837,102.8,57.643,-122.421
-0.455153,13.939,-2.039,-9.905,51.02,49.004,-170.11
-0.45647,12.876,-1.151,-10.793,104.597,57.395,-121.547
-0.456516,13.852,-2.004,-9.853,51.975,49.047,-169.938
-0.458056,12.762,-1.125,-10.731,106.352,57.111,-120.612
-0.458117,13.786,-1.969,-9.817,52.812,49.036,-169.452
-0.459148,12.678,-1.112,-10.683,107.585,56.88,-119.818
-0.459198,13.689,-1.925,-9.756,53.991,49.058,-168.556
-0.459882,12.538,-1.094,-10.617,109.553,56.346,-118.355
-0.459972,13.614,-1.907,-9.725,54.78,49.218,-167.959
-0.461968,12.437,-1.077,-10.578,111.198,55.832,-117.133
-0.462017,13.575,-1.903,-9.716,55.163,49.368,-167.715
-0.46312,12.388,-1.072,-10.56,112.146,55.559,-116.432
-0.463177,13.522,-1.89,-9.708,55.637,49.584,-167.482
-0.463804,12.313,-1.059,-10.542,113.62,55.19,-115.283
-0.463859,13.474,-1.876,-9.699,56.048,49.854,-167.39
-0.465817,12.234,-1.055,-10.542,115.208,54.945,-113.89
-0.465867,13.434,-1.854,-9.703,56.346,50.279,-167.623
-0.466984,12.186,-1.05,-10.542,116.319,55.055,-112.795
-0.467029,13.425,-1.837,-9.716,56.057,50.498,-168.239
-0.467676,12.182,-1.05,-10.564,116.865,55.67,-112.073
-0.467738,13.491,-1.833,-9.747,54.277,50.608,-170.188
-0.469317,12.292,-1.05,-10.635,115.767,57.512,-112.904
-0.469365,13.562,-1.837,-9.769,52.714,50.498,-171.691
-0.470031,12.393,-1.059,-10.683,114.184,58.717,-114.154
-0.470089,13.799,-1.854,-9.835,48.524,49.854,-175.863
-0.471072,12.7,-1.09,-10.819,109.291,61.761,-117.815
-0.471116,14.076,-1.868,-9.896,44.396,49.026,-179.701
-0.473619,13.008,-1.138,-10.96,106.766,65.141,-119.514
